Protocol,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Min,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Idle Mean,Idle Max,Idle Min
17.0,134663.0,36.0,36.0,36.0,164.0,134663.0,134663.0,134663.0,0.0,0.0,0.0,0.0,36.0,164.0,78.66666666666666,73.9008344562721,5461.333333333333,0.0,0.0,118.0,36.0,164.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,101536630.0,1460.0,1460.0,1460.0,0.0,101536630.0,101536630.0,101536630.0,101536630.0,101536630.0,101536630.0,101536630.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,101536630.0,101536630.0,101536630.0
17.0,114999921.0,188.0,188.0,188.0,0.0,4999996.5652173925,5014888.0,4988148.0,114999921.0,4999996.5652173925,5014888.0,4988148.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,195.83333333333337,188.0,0.0,8.0,12994906.8,5699862.9489848,19996909.0,5002538.7,5014888.0,5000026.0
17.0,10296.0,204.0,204.0,204.0,43.0,10296.0,10296.0,10296.0,0.0,0.0,0.0,0.0,43.0,204.0,150.33333333333334,92.95339333952974,8640.333333333332,0.0,0.0,225.5,204.0,43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,10939.0,44.0,44.0,44.0,110.0,10939.0,10939.0,10939.0,0.0,0.0,0.0,0.0,44.0,110.0,66.0,38.1051177665153,1452.0,0.0,0.0,99.0,44.0,110.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,116312972.0,315.0,306.0,310.0,0.0,6841939.529411766,65240165.0,48579.0,116312972.0,6841939.529411766,65240165.0,48579.0,306.0,315.0,309.7894736842105,3.85254529670423,14.842105263157888,0.0,0.0,327.0,310.0,0.0,8.0,250496.0,767.9179643685906,251039.0,57780057.0,65240165.0,50319949.0
6.0,68892917.0,1460.0,1460.0,1460.0,0.0,68892917.0,68892917.0,68892917.0,68892917.0,68892917.0,68892917.0,68892917.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,68892917.0,68892917.0,68892917.0
6.0,92358353.0,0.0,0.0,0.0,0.0,6157223.533333333,8830157.0,5582207.0,92358353.0,6157223.533333333,8830157.0,5582207.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6157223.533333333,8830157.0,5582207.0
6.0,30777727.0,366.0,0.0,52.285714285714285,0.0,2797975.1818181816,30534838.0,405.0,30704870.0,5117478.333333333,30605112.0,1245.0,0.0,525.0,104.76923076923076,201.80979239792185,40727.192307692305,2.0,0.0,113.5,52.285714285714285,199.2,32.0,147640.0,0.0,147640.0,30534838.0,30534838.0,30534838.0
6.0,113722849.0,0.0,0.0,0.0,0.0,9476904.083333332,11768993.0,5832243.0,113722849.0,9476904.083333332,11768993.0,5832243.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9476904.083333332,11768993.0,5832243.0
6.0,77569989.0,1460.0,1460.0,1460.0,0.0,77569989.0,77569989.0,77569989.0,77569989.0,77569989.0,77569989.0,77569989.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,77569989.0,77569989.0,77569989.0
6.0,40910975.0,1460.0,1460.0,1460.0,0.0,40910975.0,40910975.0,40910975.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,40910975.0,40910975.0,40910975.0
17.0,119999057.0,188.0,188.0,188.0,0.0,4999960.708333333,5010193.0,4985120.0,119999057.0,4999960.708333333,5010193.0,4985120.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,195.52,188.0,0.0,8.0,8746220.625,5825513.5421721265,19996358.0,5002929.2,5010193.0,5000437.0
17.0,215116.0,28.0,28.0,28.0,44.0,215116.0,215116.0,215116.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,18890.0,35.0,35.0,35.0,51.0,18890.0,18890.0,18890.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,116951289.0,110.0,0.0,101.53846153846156,0.0,1559350.5200000005,5313934.0,1.0,116942045.0,4677681.8,5378319.0,2.0,0.0,110.0,71.42857142857147,52.83326020092501,2791.3533834586465,0.0,0.0,72.36842105263158,101.53846153846152,55.0,32.0,3307890.4285714286,3260868.7970822863,10529523.0,5041054.5,5313934.0,5001392.0
17.0,69782.0,48.0,48.0,48.0,32.0,69782.0,69782.0,69782.0,0.0,0.0,0.0,0.0,32.0,48.0,42.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,64.0,48.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,100165936.0,1460.0,1460.0,1460.0,0.0,100165936.0,100165936.0,100165936.0,100165936.0,100165936.0,100165936.0,100165936.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,100165936.0,100165936.0,100165936.0
6.0,14034099.0,0.0,0.0,0.0,0.0,3508524.75,6804275.0,47814.0,14034099.0,4678033.0,6804275.0,782410.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6625844.5,6804275.0,6447414.0
17.0,122278.0,48.0,48.0,48.0,48.0,122278.0,122278.0,122278.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,72.0,48.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,11528.0,73.0,73.0,73.0,41.0,11528.0,11528.0,11528.0,0.0,0.0,0.0,0.0,41.0,73.0,62.333333333333336,18.475208614068023,341.3333333333333,0.0,0.0,93.5,73.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,85832.0,37.0,37.0,37.0,53.0,85832.0,85832.0,85832.0,0.0,0.0,0.0,0.0,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,63.5,37.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,261615.0,41.0,41.0,41.0,41.0,261615.0,261615.0,261615.0,0.0,0.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,61.5,41.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,84996532.0,0.0,0.0,0.0,0.0,6538194.769230768,10367519.0,510944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7040465.666666665,10367519.0,5876328.0
17.0,64188.0,41.0,41.0,41.0,73.0,64188.0,64188.0,64188.0,0.0,0.0,0.0,0.0,41.0,73.0,51.666666666666664,18.475208614068023,341.3333333333333,0.0,0.0,77.5,41.0,73.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9013404.0,0.0,0.0,0.0,0.0,1001489.3333333333,1019823.0,978641.0,9013404.0,1001489.3333333333,1019823.0,978641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,5935593.0,1460.0,1460.0,1460.0,0.0,5935593.0,5935593.0,5935593.0,5935593.0,5935593.0,5935593.0,5935593.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,5935593.0,5935593.0,5935593.0
17.0,38272.0,65.0,65.0,65.0,161.0,38272.0,38272.0,38272.0,0.0,0.0,0.0,0.0,65.0,161.0,97.0,55.42562584220407,3072.0,0.0,0.0,145.5,65.0,161.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,21646351.0,120.0,120.0,120.0,0.0,7215450.333333333,9675300.0,5905973.0,21646351.0,7215450.333333333,9675300.0,5905973.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,150.0,120.0,0.0,8.0,0.0,0.0,0.0,7215450.333333333,9675300.0,5905973.0
6.0,119321759.0,0.0,0.0,0.0,0.0,4971739.958333332,8372810.0,4157757.0,119321759.0,4971739.958333332,8372810.0,4157757.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,20.0,21883276.5,20022433.85753872,50704998.0,6840272.25,8372810.0,5724555.0
17.0,69169665.0,52.0,52.0,52.0,0.0,2096050.4545454544,5408631.0,165914.0,69169665.0,2096050.4545454544,5408631.0,165914.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,53.52941176470589,52.0,0.0,8.0,57504464.0,0.0,57504464.0,5408631.0,5408631.0,5408631.0
17.0,147720.0,32.0,32.0,32.0,48.0,147720.0,147720.0,147720.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,158749.0,32.0,32.0,32.0,48.0,158749.0,158749.0,158749.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2166367.0,1460.0,1460.0,1460.0,0.0,2166367.0,2166367.0,2166367.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,188012.0,59.0,59.0,59.0,202.0,188012.0,188012.0,188012.0,0.0,0.0,0.0,0.0,59.0,202.0,106.66666666666666,82.56108849411648,6816.333333333333,0.0,0.0,160.0,59.0,202.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,61848281.0,1460.0,1460.0,1460.0,0.0,30924140.5,58974124.0,2874157.0,58974124.0,58974124.0,58974124.0,58974124.0,0.0,1460.0,1095.0,730.0,532900.0,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,58974124.0,58974124.0,58974124.0
6.0,927902.0,0.0,0.0,0.0,0.0,927902.0,927902.0,927902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,75348098.0,108.0,108.0,108.0,8.0,10764014.0,24824980.0,223743.0,75111169.0,25037056.333333332,25049357.0,25024487.0,8.0,108.0,63.55555555555557,52.70462766947299,2777.777777777778,0.0,0.0,71.5,108.0,8.0,8.0,223983.0,343.9127796404199,224377.0,24813073.333333332,24824980.0,24800744.0
17.0,46817.0,32.0,32.0,32.0,48.0,46817.0,46817.0,46817.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,51637662.0,0.0,0.0,0.0,0.0,7376808.857142857,13419763.0,3686249.0,51637662.0,7376808.857142857,13419763.0,3686249.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,20.0,3686249.0,0.0,3686249.0,7991902.166666666,13419763.0,5351273.0
6.0,66569696.0,0.0,0.0,0.0,0.0,6656969.600000001,10957572.0,594154.0,66569696.0,6656969.600000001,10957572.0,594154.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7330615.777777778,10957572.0,6219202.0
6.0,7911351.0,1460.0,1460.0,1460.0,0.0,7911351.0,7911351.0,7911351.0,7911351.0,7911351.0,7911351.0,7911351.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,7911351.0,7911351.0,7911351.0
17.0,21264772.0,120.0,120.0,120.0,0.0,7088257.333333333,9449129.0,5855615.0,21264772.0,7088257.333333333,9449129.0,5855615.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,150.0,120.0,0.0,8.0,0.0,0.0,0.0,7088257.333333333,9449129.0,5855615.0
17.0,12002738.0,77.0,77.0,77.0,0.0,3000684.5,3009412.0,2988076.0,12002738.0,3000684.5,3009412.0,2988076.0,77.0,77.0,77.0,0.0,0.0,0.0,0.0,92.4,77.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7498852.0,1165.0,0.0,116.65,0.0,220554.4705882353,3724091.0,1.0,7498852.0,394676.4210526316,3734397.0,1.0,0.0,2971.0,167.1111111111111,538.0325416487518,289479.0158730159,2.0,1.0,171.88571428571427,116.65,245.53333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2991012.0,0.0,0.0,0.0,0.0,1495506.0,1999471.0,991541.0,2991012.0,1495506.0,1999471.0,991541.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,114229852.0,120.0,120.0,120.0,0.0,9519154.333333334,21094680.0,5677757.0,114229852.0,9519154.333333334,21094680.0,5677757.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,129.23076923076923,120.0,0.0,8.0,0.0,0.0,0.0,9519154.333333334,21094680.0,5677757.0
17.0,4698518.0,128.0,128.0,128.0,39.0,671216.8571428572,2592321.0,33588.0,4664375.0,1554791.6666666665,2626260.0,976459.0,39.0,128.0,88.44444444444444,46.90711862583096,2200.277777777778,0.0,0.0,99.5,128.0,39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,316953.0,0.0,0.0,0.0,0.0,316953.0,316953.0,316953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,441.0,0.0,0.0,0.0,0.0,441.0,441.0,441.0,441.0,441.0,441.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,112960043.0,67.0,0.0,14.88888888888889,0.0,4706668.458333333,49147933.0,4.0,20481328.0,2560166.0,3099462.0,4.0,0.0,152.0,40.230769230769226,64.96787371758919,4220.824615384615,14.0,0.0,41.84,14.88888888888889,57.0,20.0,21060122.0,0.0,21060122.0,22974980.25,49147933.0,6144064.0
17.0,196801.0,1250.0,33.0,469.49999999999994,25.0,15138.53846153846,56398.0,1.0,196801.0,39360.2,97029.0,2.0,25.0,1250.0,720.6666666666669,567.8135592738503,322412.2380952382,0.0,0.0,772.1428571428571,469.5,842.875,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,311111.0,4.0,4.0,4.0,20.0,311111.0,311111.0,311111.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,46789839.0,1460.0,1460.0,1460.0,0.0,46789839.0,46789839.0,46789839.0,46789839.0,46789839.0,46789839.0,46789839.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,46789839.0,46789839.0,46789839.0
17.0,11410.0,60.0,48.0,54.0,32.0,3803.333333333333,11407.0,1.0,1.0,1.0,1.0,1.0,32.0,60.0,44.0,12.0,144.0,0.0,0.0,55.0,54.0,32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,113031245.0,0.0,0.0,0.0,0.0,8073660.357142857,24384605.0,676236.0,113031245.0,8694711.153846154,24384605.0,1847486.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9265313.25,24384605.0,6217920.0
6.0,118930647.0,0.0,0.0,0.0,0.0,5405938.499999999,8726250.0,4295139.0,118930647.0,5405938.499999999,8726250.0,4295139.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,20.0,5933063.142857143,2215576.8046646025,9267295.0,6562536.000000001,8726250.0,5006131.0
6.0,43410576.0,0.0,0.0,0.0,0.0,6201510.857142857,8719700.0,415597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,24.0,4793803.0,0.0,4793803.0,7640235.2,8719700.0,6442462.0
17.0,161172.0,44.0,44.0,44.0,110.0,161172.0,161172.0,161172.0,0.0,0.0,0.0,0.0,44.0,110.0,66.0,38.1051177665153,1452.0,0.0,0.0,99.0,44.0,110.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,8714340.0,0.0,0.0,0.0,0.0,2904780.0,7909966.0,357110.0,8714340.0,4357170.0,7909966.0,804374.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7909966.0,7909966.0,7909966.0
17.0,1129792.0,32.0,32.0,32.0,126.0,376597.3333333334,1129223.0,53.0,53.0,53.0,53.0,53.0,32.0,126.0,69.6,51.485920405485615,2650.8,0.0,0.0,87.0,32.0,126.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,117894428.0,0.0,0.0,0.0,0.0,9824535.666666668,15262670.0,5196589.0,117894428.0,9824535.666666668,15262670.0,5196589.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9824535.666666668,15262670.0,5196589.0
6.0,302366.0,1264.0,0.0,252.8,0.0,33596.22222222222,153806.0,1.0,278864.0,69716.0,159622.0,208.0,0.0,1264.0,136.72727272727272,380.7437697216045,144965.8181818182,2.0,0.0,150.4,252.8,48.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,93772383.0,46.0,0.0,23.0,0.0,7814365.25,32254886.0,7039.0,93772383.0,93772383.0,93772383.0,93772383.0,0.0,46.0,39.42857142857143,16.70427990165895,279.0329670329671,0.0,1.0,42.46153846153846,23.0,41.81818181818182,20.0,4002967.0,5600483.696896189,7963107.0,21441612.25,32254886.0,7931866.0
17.0,54432885.0,52.0,52.0,52.0,0.0,6048098.333333333,6270094.0,5724219.0,54432885.0,6048098.333333333,6270094.0,5724219.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,57.2,52.0,0.0,8.0,0.0,0.0,0.0,6048098.333333333,6270094.0,5724219.0
17.0,355730.0,81.0,41.0,61.0,0.0,355730.0,355730.0,355730.0,355730.0,355730.0,355730.0,355730.0,41.0,81.0,54.333333333333336,23.094010767585033,533.3333333333334,0.0,0.0,81.5,61.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,114837902.0,172.0,172.0,172.0,0.0,5219904.636363635,5418013.0,5191113.0,114837902.0,5219904.636363635,5418013.0,5191113.0,172.0,172.0,172.0,0.0,0.0,0.0,0.0,179.47826086956522,172.0,0.0,8.0,0.0,0.0,0.0,5219904.636363635,5418013.0,5191113.0
17.0,33319.0,38.0,38.0,38.0,54.0,33319.0,33319.0,33319.0,0.0,0.0,0.0,0.0,38.0,54.0,43.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,65.0,38.0,54.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7278901.0,0.0,0.0,0.0,0.0,3639450.5,6782562.0,496339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,6782562.0,6782562.0,6782562.0
6.0,331752.0,11.0,0.0,5.5,0.0,165876.0,331750.0,2.0,2.0,2.0,2.0,2.0,0.0,11.0,5.5,6.3508529610858835,40.333333333333336,0.0,1.0,7.333333333333333,5.5,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2705914.0,0.0,0.0,0.0,0.0,2705914.0,2705914.0,2705914.0,2705914.0,2705914.0,2705914.0,2705914.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,88683522.0,0.0,0.0,0.0,0.0,9853724.666666666,12412290.0,8048212.0,88683522.0,9853724.666666666,12412290.0,8048212.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9853724.666666666,12412290.0,8048212.0
17.0,34670.0,32.0,32.0,32.0,48.0,34670.0,34670.0,34670.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,45835.0,32.0,32.0,32.0,77.0,45835.0,45835.0,45835.0,0.0,0.0,0.0,0.0,32.0,77.0,47.0,25.98076211353316,675.0,0.0,0.0,70.5,32.0,77.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,90989.0,84.0,84.0,84.0,16.0,90989.0,90989.0,90989.0,0.0,0.0,0.0,0.0,16.0,84.0,61.33333333333333,39.25981830489455,1541.3333333333337,0.0,0.0,92.0,84.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,184795.0,28.0,28.0,28.0,44.0,184795.0,184795.0,184795.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,159210.0,41.0,41.0,41.0,299.0,159210.0,159210.0,159210.0,0.0,0.0,0.0,0.0,41.0,299.0,127.0,148.95636945092346,22188.0,0.0,0.0,190.5,41.0,299.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,42481075.0,35.0,0.0,13.125,0.0,866960.7142857143,2898154.0,15064.0,42260979.0,1837433.8695652173,3117516.0,86506.0,0.0,35.0,11.647058823529411,15.97225535660104,255.11294117647057,0.0,0.0,11.88,13.125,10.73076923076923,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,53903017.0,52.0,52.0,52.0,0.0,5989224.111111111,9308803.0,2682031.0,53903017.0,5989224.111111111,9308803.0,2682031.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,57.2,52.0,0.0,8.0,2682031.0,0.0,2682031.0,6402623.250000001,9308803.0,5416765.0
6.0,48951813.0,1460.0,1460.0,1460.0,0.0,48951813.0,48951813.0,48951813.0,48951813.0,48951813.0,48951813.0,48951813.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,48951813.0,48951813.0,48951813.0
6.0,18140658.0,0.0,0.0,0.0,0.0,4535164.5,11375334.0,3951.0,18136707.0,18136707.0,18136707.0,18136707.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,8844653.5,11375334.0,6313973.0
6.0,1718854.0,1460.0,1460.0,1460.0,0.0,1718854.0,1718854.0,1718854.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22112273.0,0.0,0.0,0.0,0.0,5528068.25,5894197.0,5331887.0,22112273.0,5528068.25,5894197.0,5331887.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,5528068.25,5894197.0,5331887.0
17.0,21271371.0,52.0,52.0,52.0,0.0,21271371.0,21271371.0,21271371.0,21271371.0,21271371.0,21271371.0,21271371.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,78.0,52.0,0.0,8.0,0.0,0.0,0.0,21271371.0,21271371.0,21271371.0
6.0,21232028.0,0.0,0.0,0.0,0.0,3538671.3333333335,11999882.0,156612.0,3075557.0,1537778.5,2087941.0,987616.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,40.0,3232169.0,0.0,3232169.0,8999929.5,11999882.0,5999977.0
6.0,54706364.0,1460.0,1460.0,1460.0,0.0,54706364.0,54706364.0,54706364.0,54706364.0,54706364.0,54706364.0,54706364.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,54706364.0,54706364.0,54706364.0
6.0,73530468.0,1460.0,1460.0,1460.0,0.0,73530468.0,73530468.0,73530468.0,73530468.0,73530468.0,73530468.0,73530468.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,73530468.0,73530468.0,73530468.0
6.0,6389.0,0.0,0.0,0.0,0.0,6389.0,6389.0,6389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,8839479.0,1460.0,1460.0,1460.0,0.0,8839479.0,8839479.0,8839479.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,8839479.0,8839479.0,8839479.0
6.0,58571326.0,0.0,0.0,0.0,0.0,5857132.600000001,12412501.0,4018664.0,58571326.0,5857132.600000001,12412501.0,4018664.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,20.0,8875434.0,736625.6608739612,9396307.0,6803409.666666666,12412501.0,5019711.0
6.0,34800088.0,1460.0,1460.0,1460.0,0.0,34800088.0,34800088.0,34800088.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,34800088.0,34800088.0,34800088.0
17.0,173880.0,28.0,28.0,28.0,44.0,173880.0,173880.0,173880.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,452475.0,467.0,0.0,115.0909090909091,0.0,26616.17647058824,144689.0,281.0,452475.0,45247.5,144689.0,972.0,0.0,3423.0,261.15789473684214,779.1064870277072,607006.918128655,2.0,1.0,275.6666666666667,115.0909090909091,528.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,109255.0,28.0,28.0,28.0,44.0,109255.0,109255.0,109255.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,72681.0,32.0,32.0,32.0,48.0,72681.0,72681.0,72681.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
